candidate_id,rank,title,score,rule_score,semantic_score,final_score
CAND_0001218,1,AI Engineer,0.7384,0.8267,0.7005,0.7384
CAND_0001021,2,ML Engineer,0.6515,0.4243,0.7489,0.6515
CAND_0000699,3,Data Scientist,0.6505,0.4606,0.7319,0.6505
CAND_0000007,4,NLP Specialist,0.6499,0.356,0.7759,0.6499
CAND_0001082,5,Software Engineer,0.6496,0.3733,0.768,0.6496
CAND_0002446,6,AI Research,0.6417,0.3733,0.7567,0.6417
CAND_0003114,7,ML Researcher,0.6392,0.3202,0.776,0.6392
CAND_0000217,8,Backend Engineer,0.6388,0.405,0.7391,0.6388
CAND_0003693,9,Deep Learning,0.6384,0.2928,0.7865,0.6384
CAND_0002974,10,Data Engineer,0.6382,0.3654,0.7551,0.6382
CAND_0004366,11,AI Engineer,0.6376,0.3661,0.7539,0.6376
CAND_0001397,12,ML Engineer,0.6366,0.3213,0.7717,0.6366
CAND_0003918,13,Data Scientist,0.6345,0.4728,0.7039,0.6345
CAND_0001653,14,NLP Engineer,0.6336,0.4416,0.7158,0.6336
CAND_0004655,15,AI Specialist,0.6324,0.2946,0.7771,0.6324
CAND_0000581,16,Software Engineer,0.6299,0.4348,0.7135,0.6299
CAND_0004851,17,ML Engineer,0.6299,0.3003,0.7712,0.6299
CAND_0002720,18,Data Scientist,0.624,0.2624,0.7789,0.624
CAND_0003259,19,Backend Engineer,0.6239,0.3891,0.7245,0.6239
CAND_0001292,20,AI Research,0.6237,0.3057,0.7601,0.6237
CAND_0000239,21,ML Researcher,0.6236,0.3103,0.7579,0.6236
CAND_0001753,22,Data Engineer,0.6185,0.2848,0.7615,0.6185
CAND_0003531,23,NLP Specialist,0.6176,0.3156,0.7471,0.6176
CAND_0002661,24,AI Engineer,0.616,0.3668,0.7229,0.616
CAND_0002782,25,Software Engineer,0.6159,0.4099,0.7041,0.6159
CAND_0001378,26,Deep Learning,0.6148,0.2756,0.7602,0.6148
CAND_0004989,27,ML Engineer,0.6146,0.3476,0.7291,0.6146
CAND_0002989,28,Data Scientist,0.6133,0.2494,0.7692,0.6133
CAND_0000718,29,Backend Engineer,0.6123,0.2789,0.7552,0.6123
CAND_0004133,30,AI Specialist,0.6118,0.3478,0.7249,0.6118
CAND_0002255,31,NLP Engineer,0.6106,0.3751,0.7116,0.6106
CAND_0001724,32,Data Engineer,0.6098,0.2574,0.7607,0.6098
CAND_0002622,33,ML Researcher,0.6076,0.2388,0.7657,0.6076
CAND_0002466,34,AI Research,0.6068,0.3196,0.7299,0.6068
CAND_0000899,35,Software Engineer,0.6067,0.3519,0.7159,0.6067
CAND_0001839,36,Deep Learning,0.6057,0.363,0.7097,0.6057
CAND_0004558,37,ML Engineer,0.6056,0.4177,0.6862,0.6056
CAND_0004548,38,Data Scientist,0.6039,0.3972,0.6925,0.6039
CAND_0004824,39,NLP Specialist,0.6019,0.3264,0.7199,0.6019
CAND_0003477,40,Backend Engineer,0.6002,0.252,0.7495,0.6002
CAND_0001424,41,AI Engineer,0.5999,0.2421,0.7532,0.5999
CAND_0000799,42,Data Engineer,0.5993,0.3072,0.7245,0.5993
CAND_0003241,43,ML Researcher,0.5976,0.1739,0.7791,0.5976
CAND_0004224,44,AI Specialist,0.5969,0.2358,0.7517,0.5969
CAND_0001294,45,Software Engineer,0.5966,0.1733,0.778,0.5966
CAND_0002689,46,Deep Learning,0.5964,0.3246,0.7129,0.5964
CAND_0002019,47,NLP Engineer,0.5956,0.3707,0.692,0.5956
CAND_0002438,48,ML Engineer,0.5945,0.3463,0.7009,0.5945
CAND_0001195,49,Data Scientist,0.5932,0.3098,0.7147,0.5932
CAND_0000776,50,Backend Engineer,0.5924,0.1588,0.7782,0.5924
CAND_0004154,51,AI Research,0.5921,0.3659,0.6891,0.5921
CAND_0003406,52,Data Engineer,0.5918,0.2713,0.7291,0.5918
CAND_0001381,53,ML Researcher,0.5917,0.2433,0.741,0.5917
CAND_0002880,54,NLP Specialist,0.5912,0.1661,0.7734,0.5912
CAND_0003702,55,AI Engineer,0.5903,0.1843,0.7642,0.5903
CAND_0000791,56,Software Engineer,0.5884,0.271,0.7245,0.5884
CAND_0001771,57,Deep Learning,0.5877,0.2889,0.7157,0.5877
CAND_0002626,58,ML Engineer,0.5867,0.3267,0.6981,0.5867
